CourseCode,SID,TermOrder
CHEM2512,S76937,20060
CHEM2511,S19135,20052
CHEM2512,S98720,20060
CHEM2511,S16289,20052
CHEM2512,S45305,20060
CHEM2511,S45305,20052
CHEM2512,S88158,20060
CHEM2512,S27180,20060
CHEM2511,S27180,20052
CHEM2511,S41645,20052
CHEM2512,S77556,20060
CHEM2511,S77556,20052
CHEM2512,S76305,20060
CHEM2512,S35967,20060
CHEM2511,S14868,20052
CHEM2512,S70888,20060
CHEM2511,S70888,20052
CHEM2512,S65878,20060
CHEM2511,S65878,20052
CHEM2511,S41361,20052
CHEM2512,S70747,20060
CHEM2511,S70747,20052
CHEM2512,S15904,20060
CHEM2511,S15904,20052
CHEM2512,S87318,20060
CHEM2511,S87318,20052
CHEM2512,S97784,20060
CHEM2512,S93998,20060
CHEM2511,S93998,20052
CHEM2512,S87143,20060
CHEM2512,S23181,20060
CHEM2512,S31701,20060
CHEM2511,S31701,20052
CHEM2511,S13051,20052
CHEM2512,S58088,20060
CHEM2511,S58088,20052
CHEM2512,S30261,20060
CHEM2512,S15754,20060
CHEM2511,S15754,20052
CHEM2511,S99874,20052
CHEM2512,S23394,20060
CHEM2511,S23394,20052
CHEM2511,S29972,20052
CHEM2512,S75709,20060
CHEM2511,S75709,20052
CHEM2512,S61746,20060
CHEM2511,S61746,20052
CHEM2512,S77779,20060
CHEM2512,S99139,20060
CHEM2511,S19581,20052
CHEM2512,S64940,20060
CHEM2511,S64940,20052
CHEM2512,S47303,20060
CHEM2511,S47303,20052
CHEM2512,S80804,20060
CHEM2511,S33979,20052
CHEM2512,S45325,20060
CHEM2511,S45325,20052
CHEM2512,S13356,20060
CHEM2511,S22537,20052
CHEM2512,S84347,20060
CHEM2511,S84347,20052
CHEM2511,S10514,20052
CHEM2511,S14692,20052
CHEM2512,S51644,20060
CHEM2511,S51644,20052
CHEM2511,S25752,20052
CHEM2512,S52461,20060
CHEM2511,S52461,20052
CHEM2512,S42578,20060
CHEM2511,S42578,20052
CHEM2512,S41759,20060
CHEM2511,S41759,20052
CHEM2512,S19493,20060
CHEM2511,S19493,20052
CHEM2512,S86556,20060
CHEM2511,S49236,20052
CHEM2511,S42366,20052
CHEM2512,S39568,20060
CHEM2512,S70738,20060
CHEM2511,S70738,20052
CHEM2511,S27119,20052
CHEM2512,S23408,20060
CHEM2511,S54122,20052
CHEM2512,S86764,20060
CHEM2511,S86764,20052
CHEM2511,S25736,20052
CHEM2511,S36574,20052
CHEM2511,S25110,20052
CHEM2511,S89339,20052
CHEM2511,S94646,20052
CHEM2511,S50672,20052
BISC4792,S41130,20122
BISC4792,S66109,20130
BISC4792,S83299,20130
BISC4792,S83299,20122
BISC1001,S61917,20071
BISC2539,S92593,20081
BISC1202,S86934,20051
BISC1202,S80248,20051
BISC1202,S79465,20051
BISC1001,S81836,20071
BISC1201,S57772,20051
BISC1202,S57772,20051
BISC1201,S98420,20051
BISC1202,S98420,20051
BISC1202,S53731,20051
BISC1001,S40352,20071
BISC2539,S30662,20071
BISC1001,S37577,20071
BISC1001,S79580,20071
BISC1001,S63140,20071
BISC1001,S79947,20071
BISC2539,S71352,20081
BISC1001,S70051,20071
BISC2539,S96061,20071
BISC1001,S17296,20071
BISC1001,S43972,20071
BISC1001,S21665,20071
BISC2539,S97645,20081
BISC1201,S48802,20051
BISC1202,S48802,20051
BISC1001,S22206,20071
BISC1001,S64621,20071
BISC1001,S50809,20091
BISC1001,S75895,20071
BISC2539,S14572,20071
BISC1001,S18140,20081
BISC1001,S97178,20081
BISC1001,S70187,20071
BISC2539,S68533,20081
BISC1001,S79208,20071
BISC1001,S85110,20081
BISC1001,S56484,20091
BISC1403,S22439,20102
BISC1001,S76794,20071
BISC1001,S58067,20071
BISC1001,S94714,20081
BISC1001,S22421,20101
BISC1001,S74257,20091
BISC1001,S39153,20101
BISC1001,S61512,20071
BISC1403,S80659,20102
BISC1001,S24357,20091
BISC1001,S38292,20071
BISC1001,S96033,20091
BISC1001,S10484,20081
BISC1001,S25225,20101
BISC1001,S43842,20081
BISC1001,S33027,20071
BISC1001,S96406,20081
BISC1001,S17016,20091
BISC1001,S56962,20071
BISC1001,S59130,20081
BISC2539,S15546,20071
BISC1001,S70606,20091
BISC1001,S19189,20101
BISC2539,S40292,20081
BISC1001,S95125,20091
BISC2539,S38004,20091
BISC1001,S59600,20091
BISC1001,S52228,20101
BISC1001,S62405,20101
BISC1001,S75597,20081
BISC1001,S12757,20081
BISC2539,S89289,20081
BISC1001,S55944,20091
BISC1001,S65673,20071
