SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S76937,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S19135,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S98720,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S16289,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S45305,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S45305,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S88158,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S27180,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S27180,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S41645,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S77556,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S77556,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S76305,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S35967,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S14868,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S70888,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S70888,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S65878,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S65878,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S41361,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S70747,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S70747,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S15904,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
